user,item,label_qual
S3287,J0054,0
S0971,J0054,0
S1854,J0054,0
S4743,J0054,0
S0011,J0054,0
S4233,J0054,0
S1388,J0054,0
S0648,J0054,0
S1973,J0054,0
S1720,J0054,0
S0938,J0054,0
S0092,J0054,0
S0332,J0054,0
S3880,J0054,0
S0589,J0054,0
S0517,J0054,0
S1126,J0054,0
S3241,J0054,0
S3079,J0054,0
S4115,J0054,0
S4294,J0054,0
S3075,J0054,0
S1592,J0054,0
S3204,J0054,0
S4279,J0054,0
S2533,J0054,0
S1456,J0054,0
S2856,J0054,0
S4829,J0054,0
S1485,J0054,0
S0740,J0054,0
S1992,J0054,0
S2544,J0054,0
S3569,J0054,0
S4599,J0054,0
S2567,J0054,0
S1784,J0054,0
S4989,J0054,0
S3954,J0054,0
S3318,J0054,0
S4616,J0054,0
S0316,J0054,0
S4705,J0054,0
S2363,J0054,0
S2146,J0054,0
S3488,J0059,1
S3197,J0059,0
S2014,J0059,0
S0431,J0059,0
S1190,J0059,0
S0520,J0059,0
S0821,J0059,0
S0811,J0059,0
S0533,J0059,0
S1298,J0059,0
S4425,J0059,0
S3023,J0059,0
S0661,J0059,0
S3589,J0059,0
S3485,J0059,0
S3691,J0059,0
S4796,J0059,0
S0410,J0059,0
S0965,J0059,0
S3823,J0059,0
S4714,J0059,0
S3908,J0059,0
S1764,J0059,0
S3327,J0059,0
S4140,J0059,0
S4419,J0059,0
S0658,J0059,0
S0733,J0059,0
S3768,J0059,0
S3854,J0059,0
S3094,J0059,0
S0751,J0059,0
S1705,J0059,0
S4258,J0059,0
S1428,J0059,0
S0589,J0059,0
S4448,J0059,0
S1666,J0059,0
S4264,J0059,0
S2957,J0059,0
S0142,J0059,0
S3475,J0059,0
S2470,J0059,0
S4947,J0059,0
S2469,J0059,0
S4017,J0059,0
S4007,J0059,0
S0893,J0059,0
S1599,J0059,0
S2176,J0059,0
S1430,J0060,1
S3075,J0060,0
S0089,J0060,0
S2208,J0060,0
S3155,J0060,0
S1709,J0060,0
S2767,J0060,0
S1592,J0060,0
S1674,J0060,0
S0936,J0060,0
S1607,J0060,0
S0323,J0060,0
S3291,J0060,0
S1022,J0060,0
S3379,J0060,0
S1786,J0060,0
S4787,J0060,0
S3241,J0060,0
S3760,J0060,0
S2589,J0060,0
S4428,J0060,0
S1360,J0060,0
S3879,J0060,0
S0974,J0060,0
S4837,J0060,0
S3318,J0060,0
S0600,J0060,0
S4688,J0060,0
S2006,J0060,0
S1663,J0060,0
S4329,J0060,0
S3654,J0060,0
S4064,J0060,0
S1184,J0060,0
S4821,J0060,0
S1834,J0060,0
S1720,J0060,0
S0658,J0060,0
S2512,J0060,0
S4740,J0060,0
S1617,J0060,0
S2800,J0060,0
S0796,J0060,0
S1704,J0060,0
S4170,J0060,0
S1319,J0060,0
S4867,J0060,0
S1100,J0060,0
S3702,J0060,0
S2802,J0060,0
S4603,J0061,1
S4064,J0061,0
S2968,J0061,0
S1854,J0061,0
S2567,J0061,0
S1738,J0061,0
S4087,J0061,0
S4866,J0061,0
S4249,J0061,0
S1217,J0061,0
S2260,J0061,0
S3188,J0061,0
S2283,J0061,0
S4461,J0061,0
S0310,J0061,0
S3318,J0061,0
S3669,J0061,0
S2728,J0061,0
S1200,J0061,0
S3065,J0061,0
S1793,J0061,0
S1829,J0061,0
S0851,J0061,0
S3560,J0061,0
S0975,J0061,0
S4617,J0061,0
S3265,J0061,0
S4919,J0061,0
S0645,J0061,0
S3625,J0061,0
S0131,J0061,0
S1025,J0061,0
S3037,J0061,0
S3818,J0061,0
S2133,J0061,0
S4582,J0061,0
S0517,J0061,0
S2221,J0061,0
S1290,J0061,0
S0425,J0061,0
S2046,J0061,0
S3129,J0061,0
S4534,J0061,0
S3192,J0061,0
S2562,J0061,0
S4294,J0061,0
S4348,J0061,0
S0740,J0061,0
S2657,J0061,0
S4580,J0061,0
S1954,J0062,1
S0095,J0062,0
S0330,J0062,0
S0396,J0062,0
S0463,J0062,0
S0507,J0062,0
S1432,J0062,0
S1945,J0062,0
S2147,J0062,0
S2464,J0062,0
S2819,J0062,0
S3219,J0062,0
S3628,J0062,0
S3669,J0062,0
S3760,J0062,0
S3988,J0062,0
S3991,J0062,0
S4042,J0062,0
S4541,J0062,0
S4662,J0062,0
S4680,J0062,0
S4694,J0062,0
S4851,J0062,0
S4885,J0062,0
S4994,J0062,0
S0180,J0062,0
S1122,J0062,0
S1225,J0062,0
S2400,J0062,0
S2604,J0062,0
S2692,J0062,0
S2725,J0062,0
S3276,J0062,0
S3494,J0062,0
S3526,J0062,0
S3646,J0062,0
S4103,J0062,0
S4720,J0062,0
S4957,J0062,0
S0768,J0062,0
S2154,J0062,0
S2196,J0062,0
S2758,J0062,0
S3132,J0062,0
S3818,J0062,0
S2760,J0065,1
S3495,J0065,0
S3650,J0065,0
S0649,J0065,0
S4007,J0065,0
S1834,J0065,0
S4552,J0065,0
S0435,J0065,0
S1005,J0065,0
S2859,J0065,0
S1249,J0065,0
S1547,J0065,0
S4527,J0065,0
S1029,J0065,0
S2616,J0065,0
S3325,J0065,0
S3828,J0065,0
S1341,J0065,0
S0069,J0065,0
S3261,J0065,0
S0098,J0065,0
S4606,J0065,0
S3500,J0065,0
S2063,J0065,0
S4806,J0065,0
S3108,J0065,0
S1127,J0065,0
S1355,J0065,0
S2469,J0065,0
S0736,J0065,0
S4597,J0065,0
S1744,J0065,0
S1283,J0065,0
S1645,J0065,0
S4461,J0065,0
S4208,J0065,0
S1508,J0065,0
S2018,J0065,0
S3888,J0065,0
S4225,J0065,0
S0893,J0065,0
S2250,J0065,0
S1796,J0065,0
S4794,J0065,0
S1954,J0065,0
S2913,J0065,0
S2601,J0065,0
S0656,J0065,0
S3357,J0065,0
S4714,J0065,0
S2616,J0074,1
S3502,J0074,0
S0533,J0074,0
S1029,J0074,0
S3954,J0074,0
S0215,J0074,0
S1705,J0074,0
S0310,J0074,0
S2470,J0074,0
S3446,J0074,0
S2350,J0074,0
S3197,J0074,0
S4543,J0074,0
S1185,J0074,0
S3674,J0074,0
S3482,J0074,0
S1796,J0074,0
S0839,J0074,0
S4816,J0074,0
S2512,J0074,0
S0687,J0074,0
S0332,J0074,0
S3693,J0074,0
S4673,J0074,0
S4541,J0074,0
S0353,J0074,0
S2157,J0074,0
S1893,J0074,0
S3352,J0074,0
S2147,J0074,0
S0851,J0074,0
S3880,J0074,0
S3448,J0074,0
S3094,J0074,0
S0661,J0074,0
S2054,J0074,0
S1924,J0074,0
S4806,J0074,0
S0113,J0074,0
S3488,J0074,0
S2120,J0074,0
S2418,J0074,0
S1565,J0074,0
S0645,J0074,0
S2910,J0074,0
S4380,J0074,0
S1619,J0074,0
S1372,J0074,0
S4025,J0074,0
S3263,J0074,0
S0076,J0077,1
S1954,J0077,0
S2058,J0077,0
S0332,J0077,0
S4123,J0077,0
S0584,J0077,0
S4605,J0077,0
S0893,J0077,0
S4322,J0077,0
S4748,J0077,0
S3805,J0077,0
S1638,J0077,0
S0658,J0077,0
S2935,J0077,0
S2725,J0077,0
S3525,J0077,0
S4083,J0077,0
S4524,J0077,0
S1024,J0077,0
S3958,J0077,0
S3358,J0077,0
S3322,J0077,0
S0851,J0077,0
S0059,J0077,0
S2917,J0077,0
S3764,J0077,0
S0650,J0077,0
S4582,J0077,0
S3096,J0077,0
S3185,J0077,0
S2689,J0077,0
S4546,J0077,0
S1963,J0077,0
S3545,J0077,0
S1658,J0077,0
S0603,J0077,0
S3891,J0077,0
S0401,J0077,0
S3547,J0077,0
S2641,J0077,0
S4413,J0077,0
S2868,J0077,0
S1334,J0077,0
S4382,J0077,0
S2185,J0077,0
S3384,J0077,0
S3374,J0077,0
S4654,J0077,0
S1865,J0077,0
S1138,J0077,0
S3264,J0080,1
S1502,J0080,0
S4599,J0080,0
S2742,J0080,0
S0233,J0080,0
S0738,J0080,0
S0875,J0080,0
S4330,J0080,0
S2178,J0080,0
S1561,J0080,0
S0953,J0080,0
S4502,J0080,0
S1497,J0080,0
S2230,J0080,0
S2172,J0080,0
S0687,J0080,0
S3626,J0080,0
S1482,J0080,0
S4526,J0080,0
S1484,J0080,0
S2436,J0080,0
S0238,J0080,0
S4675,J0080,0
S0571,J0080,0
S0141,J0080,0
S4429,J0080,0
S2795,J0080,0
S3823,J0080,0
S3710,J0080,0
S2310,J0080,0
S0230,J0080,0
S2778,J0080,0
S1466,J0080,0
S2131,J0080,0
S1534,J0080,0
S1135,J0080,0
S3067,J0080,0
S1863,J0080,0
S4984,J0080,0
S2768,J0080,0
S0290,J0080,0
S1470,J0080,0
S1703,J0080,0
S2312,J0080,0
S3997,J0080,0
S2935,J0080,0
S1491,J0080,0
S0645,J0080,0
S4052,J0080,0
S1218,J0080,0
S0461,J0085,1
S2984,J0085,0
S4876,J0085,0
S4994,J0085,0
S1461,J0085,0
S4375,J0085,0
S1954,J0085,0
S3475,J0087,1
S0290,J0087,0
S3119,J0087,0
S3902,J0087,0
S4794,J0087,0
S1903,J0087,0
S1738,J0087,0
S4757,J0087,0
S4042,J0087,0
S1047,J0087,0
S0681,J0087,0
S1200,J0087,0
S4919,J0087,0
S3614,J0087,0
S4033,J0087,0
S0191,J0087,0
S0046,J0087,0
S1435,J0087,0
S3567,J0087,0
S3871,J0087,0
S0809,J0087,0
S2759,J0087,0
S1561,J0087,0
S1715,J0087,0
S0146,J0087,0
S1484,J0087,0
S2312,J0087,0
S1990,J0087,0
S0893,J0087,0
S0543,J0087,0
S2758,J0087,0
S3817,J0087,0
S3929,J0087,0
S4029,J0087,0
S1172,J0087,0
S2131,J0087,0
S4773,J0087,0
S1681,J0087,0
S2136,J0087,0
S4170,J0087,0
S4330,J0087,0
S0738,J0087,0
S0558,J0087,0
S0645,J0087,0
S3354,J0087,0
S1868,J0087,0
S4611,J0087,0
S0680,J0087,0
S3008,J0087,0
S2232,J0087,0
S4662,J0089,1
S2157,J0089,0
S0401,J0089,0
S1688,J0089,0
S3208,J0089,0
S3276,J0089,0
S4851,J0089,0
S4549,J0089,0
S4448,J0089,0
S2604,J0089,0
S3485,J0089,0
S2022,J0089,0
S0922,J0089,0
S4648,J0089,0
S1657,J0089,0
S0661,J0089,0
S1431,J0089,0
S0819,J0089,0
S3884,J0089,0
S4528,J0089,0
S2856,J0089,0
S1811,J0089,0
S3271,J0089,0
S4404,J0089,0
S3555,J0089,0
S2118,J0089,0
S0026,J0089,0
S1625,J0089,0
S4988,J0089,0
S2909,J0089,0
S1098,J0089,0
S1624,J0089,0
S1957,J0089,0
S4199,J0089,0
S0535,J0089,0
S3602,J0089,0
S0602,J0089,0
S1328,J0089,0
S4048,J0089,0
S4228,J0089,0
S0570,J0089,0
S1954,J0089,0
S3760,J0089,0
S3279,J0089,0
S4947,J0089,0
S3520,J0089,0
S1432,J0089,0
S1121,J0089,0
S2665,J0089,0
S1336,J0089,0
S0950,J0090,1
S0146,J0090,0
S0204,J0090,0
S0420,J0090,0
S0571,J0090,0
S0789,J0090,0
S0837,J0090,0
S0894,J0090,0
S0974,J0090,0
S1022,J0090,0
S1182,J0090,0
S1185,J0090,0
S1217,J0090,0
S1304,J0090,0
S1347,J0090,0
S1360,J0090,0
S1430,J0090,0
S1453,J0090,0
S1516,J0090,0
S1550,J0090,0
S1657,J0090,0
S1864,J0090,0
S1964,J0090,0
S2006,J0090,0
S2102,J0090,0
S2452,J0090,0
S2589,J0090,0
S2622,J0090,0
S2705,J0090,0
S2728,J0090,0
S2824,J0090,0
S3108,J0090,0
S3249,J0090,0
S3268,J0090,0
S3351,J0090,0
S3560,J0090,0
S3580,J0090,0
S3621,J0090,0
S3654,J0090,0
S4408,J0090,0
S4499,J0090,0
S4815,J0090,0
S4867,J0090,0
S0661,J0090,0
S0713,J0090,0
S2084,J0090,0
S2162,J0090,0
S3013,J0090,0
S3921,J0092,1
S4358,J0092,0
S2776,J0092,0
S3347,J0092,0
S0520,J0092,0
S1326,J0092,0
S1714,J0092,0
S3560,J0092,0
S2681,J0092,0
S2215,J0092,0
S2069,J0092,0
S2026,J0092,0
S1866,J0092,0
S3721,J0092,0
S0443,J0092,0
S1388,J0092,0
S0971,J0092,0
S0299,J0092,0
S2735,J0092,0
S2802,J0092,0
S0774,J0092,0
S1343,J0092,0
S4984,J0092,0
S2572,J0092,0
S4706,J0092,0
S4919,J0092,0
S3845,J0092,0
S2705,J0092,0
S0222,J0092,0
S1677,J0092,0
S4269,J0092,0
S3379,J0092,0
S1658,J0092,0
S1749,J0092,0
S0541,J0092,0
S3099,J0092,0
S2734,J0092,0
S3661,J0092,0
S1764,J0092,0
S2567,J0092,0
S1562,J0092,0
S0445,J0092,0
S4599,J0092,0
S3801,J0092,0
S4743,J0092,0
S1124,J0092,0
S3317,J0092,0
S4606,J0092,0
S4603,J0092,0
S0455,J0092,0
S1954,J0094,1
S3494,J0094,0
S4228,J0094,0
S1476,J0094,0
S1414,J0094,0
S0305,J0094,0
S2803,J0094,0
S3954,J0094,0
S1513,J0094,0
S4286,J0094,0
S3096,J0094,0
S2058,J0094,0
S3982,J0094,0
S3393,J0094,0
S3357,J0094,0
S0750,J0094,0
S0841,J0094,0
S1443,J0094,0
S3884,J0094,0
S0148,J0094,0
S3908,J0094,0
S0818,J0094,0
S0611,J0094,0
S0584,J0094,0
S1141,J0094,0
S3137,J0094,0
S3037,J0094,0
S4103,J0094,0
S2136,J0094,0
S3667,J0094,0
S3589,J0094,0
S1719,J0094,0
S4141,J0094,0
S1375,J0094,0
S3520,J0094,0
S4748,J0094,0
S2956,J0094,0
S2347,J0094,0
S1311,J0094,0
S3190,J0094,0
S3358,J0094,0
S2659,J0094,0
S1657,J0094,0
S1676,J0094,0
S0989,J0094,0
S2604,J0094,0
S3646,J0094,0
S0603,J0094,0
S4206,J0094,0
S3023,J0094,0
S0461,J0095,1
S3119,J0095,0
S3281,J0095,0
S3601,J0095,0
S4413,J0095,0
S1297,J0095,0
S4382,J0095,0
S2847,J0095,0
S2984,J0095,0
S0743,J0095,0
S0661,J0095,0
S0824,J0095,0
S0520,J0095,0
S0401,J0095,0
S1668,J0095,0
S1886,J0095,0
S2497,J0095,0
S4123,J0095,0
S2326,J0095,0
S2333,J0095,0
S3583,J0095,0
S2824,J0095,0
S4623,J0095,0
S1334,J0095,0
S2392,J0095,0
S1954,J0095,0
S1305,J0095,0
S1130,J0095,0
S0363,J0095,0
S2291,J0095,0
S1533,J0095,0
S4321,J0095,0
S3545,J0095,0
S2457,J0095,0
S0866,J0095,0
S1802,J0095,0
S2828,J0095,0
S0454,J0095,0
S2136,J0095,0
S1804,J0095,0
S4802,J0095,0
S1184,J0095,0
S2260,J0095,0
S4682,J0095,0
S4768,J0095,0
S0190,J0095,0
S1408,J0095,0
S4077,J0095,0
S3363,J0095,0
S3958,J0095,0
S2169,J0098,1
S2310,J0098,0
S3755,J0098,0
S1546,J0098,0
S0414,J0098,0
S3110,J0098,0
S0031,J0098,0
S4459,J0098,0
S0809,J0098,0
S0379,J0098,0
S0901,J0098,0
S0146,J0098,0
S1714,J0098,0
S2172,J0098,0
S4064,J0098,0
S4316,J0098,0
S2033,J0098,0
S2494,J0098,0
S4339,J0098,0
S0851,J0098,0
S1817,J0098,0
S1051,J0098,0
S2800,J0098,0
S1568,J0098,0
S0381,J0098,0
S4572,J0098,0
S1312,J0098,0
S4757,J0098,0
S0318,J0098,0
S4721,J0098,0
S0191,J0098,0
S1657,J0098,0
S2047,J0098,0
S2553,J0098,0
S0722,J0098,0
S3952,J0098,0
S1742,J0098,0
S0292,J0098,0
S3915,J0098,0
S4374,J0098,0
S0814,J0098,0
S0883,J0098,0
S1007,J0098,0
S4603,J0098,0
S0543,J0098,0
S0964,J0098,0
S0141,J0098,0
S0783,J0098,0
S1913,J0098,0
S0305,J0098,0
S2483,J0099,1
S0809,J0099,0
S3398,J0099,0
S1778,J0099,0
S3901,J0099,0
S2305,J0099,0
S0180,J0099,0
S3249,J0099,0
S4272,J0099,0
S3208,J0099,0
S3384,J0099,0
S3087,J0099,0
S2136,J0099,0
S4743,J0099,0
S4423,J0099,0
S1027,J0099,0
S4228,J0099,0
S1595,J0099,0
S2104,J0099,0
S2857,J0099,0
S3193,J0099,0
S4487,J0099,0
S4048,J0099,0
S3238,J0099,0
S1397,J0099,0
S1121,J0099,0
S1782,J0099,0
S1617,J0099,0
S1728,J0099,0
S4654,J0099,0
S3825,J0099,0
S1111,J0099,0
S2696,J0099,0
S1456,J0099,0
S4657,J0099,0
S2933,J0099,0
S0661,J0099,0
S0515,J0099,0
S0570,J0099,0
S4928,J0099,0
S4552,J0099,0
S1820,J0099,0
S3037,J0099,0
S0522,J0099,0
S2856,J0099,0
S4790,J0099,0
S1717,J0099,0
S3639,J0099,0
S0138,J0099,0
S0583,J0099,0
